297.63 117.195 0.514 0.000275518 -2.01045e-07
298.538 117.662 0.5145 0.00027497 -2.00051e-07
299.448 118.131 0.515 0.000274424 -1.99062e-07
300.36 118.601 0.5155 0.00027388 -1.98079e-07
301.274 119.072 0.516 0.000273337 -1.97103e-07
302.19 119.545 0.5165 0.000272795 -1.96132e-07
303.107 120.019 0.517 0.000272256 -1.95166e-07
304.026 120.494 0.5175 0.000271717 -1.94207e-07
304.947 120.971 0.518 0.000271181 -1.93253e-07
305.87 121.449 0.5185 0.000270646 -1.92304e-07
306.795 121.929 0.519 0.000270112 -1.91362e-07
307.721 122.41 0.5195 0.000269581 -1.90424e-07
308.649 122.892 0.52 0.00026905 -1.89492e-07
309.579 123.376 0.5205 0.000268521 -1.88566e-07
310.511 123.862 0.521 0.000267994 -1.87645e-07
311.445 124.348 0.5215 0.000267469 -1.8673e-07
312.381 124.837 0.522 0.000266945 -1.85819e-07
313.318 125.326 0.5225 0.000266422 -1.84915e-07
314.257 125.817 0.523 0.000265901 -1.84015e-07
315.199 126.31 0.5235 0.000265381 -1.83121e-07
316.141 126.803 0.524 0.000264863 -1.82231e-07
317.086 127.299 0.5245 0.000264347 -1.81347e-07
318.033 127.796 0.525 0.000263832 -1.80468e-07
318.981 128.294 0.5255 0.000263318 -1.79595e-07
319.932 128.793 0.526 0.000262806 -1.78726e-07
320.884 129.294 0.5265 0.000262296 -1.77862e-07
321.838 129.797 0.527 0.000261787 -1.77004e-07
322.794 130.301 0.5275 0.000261279 -1.7615e-07
323.752 130.806 0.528 0.000260773 -1.75301e-07
324.711 131.313 0.5285 0.000260268 -1.74457e-07
325.673 131.822 0.529 0.000259765 -1.73618e-07
326.636 132.332 0.5295 0.000259263 -1.72784e-07
327.601 132.843 0.53 0.000258763 -1.71954e-07
328.568 133.356 0.5305 0.000258264 -1.71129e-07
329.537 133.87 0.531 0.000257767 -1.7031e-07
330.508 134.386 0.5315 0.000257271 -1.69494e-07
331.481 134.903 0.532 0.000256776 -1.68684e-07
332.455 135.422 0.5325 0.000256283 -1.67878e-07
333.432 135.942 0.533 0.000255791 -1.67076e-07
334.41 136.463 0.5335 0.000255301 -1.6628e-07
335.39 136.987 0.534 0.000254812 -1.65487e-07
336.372 137.511 0.5345 0.000254324 -1.647e-07
337.356 138.037 0.535 0.000253838 -1.63916e-07
338.342 138.565 0.5355 0.000253353 -1.63138e-07
339.33 139.094 0.536 0.00025287 -1.62363e-07
340.319 139.625 0.5365 0.000252388 -1.61593e-07
341.311 140.157 0.537 0.000251907 -1.60828e-07
342.304 140.691 0.5375 0.000251428 -1.60066e-07
343.299 141.226 0.538 0.00025095 -1.5931e-07
344.297 141.763 0.5385 0.000250473 -1.58557e-07
345.296 142.301 0.539 0.000249998 -1.57808e-07
346.297 142.841 0.5395 0.000249524 -1.57064e-07
347.3 143.382 0.54 0.000249052 -1.56324e-07
348.304 143.925 0.5405 0.000248581 -1.55588e-07
349.311 144.469 0.541 0.000248111 -1.54857e-07
350.319 145.015 0.5415 0.000247642 -1.54129e-07
351.33 145.563 0.542 0.000247175 -1.53406e-07
352.342 146.112 0.5425 0.000246709 -1.52686e-07
353.357 146.662 0.543 0.000246244 -1.51971e-07
354.373 147.214 0.5435 0.000245781 -1.5126e-07
355.391 147.768 0.544 0.000245319 -1.50552e-07
356.411 148.323 0.5445 0.000244858 -1.49849e-07
357.433 148.88 0.545 0.000244399 -1.49149e-07
358.457 149.438 0.5455 0.000243941 -1.48454e-07
359.483 149.998 0.546 0.000243484 -1.47762e-07
360.51 150.559 0.5465 0.000243028 -1.47074e-07
361.54 151.122 0.547 0.000242574 -1.4639e-07
362.572 151.687 0.5475 0.000242121 -1.4571e-07
363.605 152.253 0.548 0.000241669 -1.45034e-07
364.641 152.82 0.5485 0.000241219 -1.44361e-07
365.678 153.39 0.549 0.00024077 -1.43692e-07
366.717 153.96 0.5495 0.000240322 -1.43027e-07
367.758 154.533 0.55 0.000239875 -1.42365e-07
368.802 155.107 0.5505 0.000239429 -1.41707e-07
369.847 155.682 0.551 0.000238985 -1.41053e-07
370.894 156.26 0.5515 0.000238542 -1.40402e-07
371.943 156.838 0.552 0.0002381 -1.39755e-07
372.994 157.419 0.5525 0.000237659 -1.39112e-07
374.047 158.001 0.553 0.00023722 -1.38472e-07
375.102 158.584 0.5535 0.000236782 -1.37835e-07
376.158 159.17 0.554 0.000236345 -1.37202e-07
377.217 159.756 0.5545 0.000235909 -1.36573e-07
378.278 160.345 0.555 0.000235474 -1.35947e-07
379.34 160.935 0.5555 0.000235041 -1.35324e-07
380.405 161.527 0.556 0.000234609 -1.34705e-07
381.472 162.12 0.5565 0.000234178 -1.34089e-07
382.54 162.715 0.557 0.000233748 -1.33477e-07
383.611 163.311 0.5575 0.000233319 -1.32868e-07
384.683 163.909 0.558 0.000232892 -1.32262e-07
385.758 164.509 0.5585 0.000232465 -1.3166e-07
386.834 165.111 0.559 0.00023204 -1.31061e-07
387.912 165.714 0.5595 0.000231616 -1.30465e-07
388.993 166.319 0.56 0.000231193 -1.29872e-07
390.075 166.925 0.5605 0.000230772 -1.29283e-07
391.159 167.533 0.561 0.000230351 -1.28697e-07
392.246 168.143 0.5615 0.000229932 -1.28113e-07
393.334 168.754 0.562 0.000229514 -1.27534e-07
394.424 169.367 0.5625 0.000229096 -1.26957e-07
395.516 169.982 0.563 0.00022868 -1.26383e-07
396.611 170.598 0.5635 0.000228265 -1.25813e-07
397.707 171.216 0.564 0.000227852 -1.25245e-07
398.805 171.836 0.5645 0.000227439 -1.24681e-07
399.905 172.457 0.565 0.000227028 -1.24119e-07
401.007 173.08 0.5655 0.000226617 -1.23561e-07
402.112 173.705 0.566 0.000226208 -1.23006e-07
403.218 174.331 0.5665 0.0002258 -1.22454e-07
404.326 174.959 0.567 0.000225393 -1.21904e-07
405.436 175.589 0.5675 0.000224987 -1.21358e-07
406.548 176.22 0.568 0.000224582 -1.20814e-07
407.663 176.853 0.5685 0.000224178 -1.20274e-07
408.779 177.488 0.569 0.000223775 -1.19736e-07
409.897 178.125 0.5695 0.000223373 -1.19201e-07
411.017 178.763 0.57 0.000222973 -1.18669e-07
412.139 179.403 0.5705 0.000222573 -1.1814e-07
413.264 180.045 0.571 0.000222175 -1.17614e-07
414.39 180.688 0.5715 0.000221777 -1.1709e-07
415.518 181.333 0.572 0.000221381 -1.1657e-07
416.648 181.98 0.5725 0.000220986 -1.16052e-07
417.781 182.628 0.573 0.000220592 -1.15537e-07
418.915 183.279 0.5735 0.000220199 -1.15024e-07
420.051 183.931 0.574 0.000219806 -1.14514e-07
421.19 184.584 0.5745 0.000219415 -1.14007e-07
422.33 185.24 0.575 0.000219025 -1.13503e-07
423.473 185.897 0.5755 0.000218636 -1.13001e-07
424.617 186.556 0.576 0.000218248 -1.12502e-07
425.764 187.217 0.5765 0.000217861 -1.12006e-07
426.912 187.879 0.577 0.000217475 -1.11512e-07
428.063 188.543 0.5775 0.00021709 -1.11021e-07
429.215 189.209 0.578 0.000216707 -1.10533e-07
430.37 189.877 0.5785 0.000216324 -1.10047e-07
431.527 190.546 0.579 0.000215942 -1.09563e-07
432.685 191.217 0.5795 0.000215561 -1.09082e-07
433.846 191.89 0.58 0.000215181 -1.08604e-07
435.009 192.565 0.5805 0.000214802 -1.08128e-07
436.174 193.242 0.581 0.000214424 -1.07655e-07
437.341 193.92 0.5815 0.000214047 -1.07184e-07
438.51 194.6 0.582 0.000213672 -1.06715e-07
439.681 195.282 0.5825 0.000213297 -1.06249e-07
440.854 195.965 0.583 0.000212923 -1.05786e-07
442.029 196.651 0.5835 0.00021255 -1.05325e-07
443.206 197.338 0.584 0.000212178 -1.04866e-07
444.386 198.027 0.5845 0.000211807 -1.0441e-07
445.567 198.718 0.585 0.000211437 -1.03956e-07
446.75 199.41 0.5855 0.000211068 -1.03504e-07
447.936 200.105 0.586 0.0002107 -1.03055e-07
449.123 200.801 0.5865 0.000210332 -1.02608e-07
450.313 201.499 0.587 0.000209966 -1.02163e-07
451.505 202.199 0.5875 0.000209601 -1.01721e-07
452.699 202.9 0.588 0.000209237 -1.01281e-07
453.894 203.604 0.5885 0.000208873 -1.00843e-07
455.092 204.309 0.589 0.000208511 -1.00408e-07
456.292 205.016 0.5895 0.000208149 -9.99747e-08
457.494 205.725 0.59 0.000207789 -9.95437e-08
458.699 206.436 0.5905 0.000207429 -9.91149e-08
459.905 207.149 0.591 0.000207071 -9.86884e-08
461.113 207.863 0.5915 0.000206713 -9.82641e-08
462.324 208.579 0.592 0.000206356 -9.78419e-08
463.536 209.298 0.5925 0.000206 -9.74219e-08
464.751 210.017 0.593 0.000205645 -9.70041e-08
465.968 210.739 0.5935 0.000205291 -9.65884e-08
467.186 211.463 0.594 0.000204938 -9.61748e-08
468.407 212.189 0.5945 0.000204586 -9.57634e-08
469.63 212.916 0.595 0.000204234 -9.5354e-08
470.856 213.645 0.5955 0.000203884 -9.49468e-08
472.083 214.376 0.596 0.000203534 -9.45416e-08
473.312 215.109 0.5965 0.000203186 -9.41386e-08
474.544 215.844 0.597 0.000202838 -9.37374e-08
475.777 216.581 0.5975 0.000202491 -9.33385e-08
477.013 217.32 0.598 0.000202145 -9.29415e-08
478.251 218.06 0.5985 0.0002018 -9.25466e-08
479.491 218.802 0.599 0.000201456 -9.21536e-08
480.733 219.547 0.5995 0.000201112 -9.17627e-08
481.977 220.293 0.6 0.00020077 -9.13737e-08
483.223 221.041 0.6005 0.000200428 -9.09868e-08
484.471 221.791 0.601 0.000200087 -9.06018e-08
485.722 222.543 0.6015 0.000199747 -9.02186e-08
486.975 223.297 0.602 0.000199408 -8.98375e-08
488.229 224.052 0.6025 0.00019907 -8.94584e-08
489.486 224.81 0.603 0.000198733 -8.9081e-08
490.745 225.569 0.6035 0.000198396 -8.87057e-08
492.006 226.331 0.604 0.000198061 -8.83321e-08
493.27 227.094 0.6045 0.000197726 -8.79605e-08
494.535 227.859 0.605 0.000197392 -8.75908e-08
495.803 228.627 0.6055 0.000197059 -8.72229e-08
497.073 229.396 0.606 0.000196727 -8.68568e-08
498.344 230.167 0.6065 0.000196395 -8.64927e-08
499.618 230.94 0.607 0.000196065 -8.61303e-08
500.895 231.715 0.6075 0.000195735 -8.57697e-08
502.173 232.492 0.608 0.000195406 -8.54109e-08
503.453 233.271 0.6085 0.000195078 -8.5054e-08
504.736 234.051 0.609 0.000194751 -8.46988e-08
506.021 234.834 0.6095 0.000194424 -8.43454e-08
507.308 235.619 0.61 0.000194099 -8.39938e-08
508.597 236.406 0.6105 0.000193774 -8.36439e-08
509.888 237.194 0.611 0.00019345 -8.32958e-08
511.181 237.985 0.6115 0.000193127 -8.29493e-08
512.477 238.777 0.612 0.000192804 -8.26047e-08
513.775 239.572 0.6125 0.000192483 -8.22617e-08
515.075 240.368 0.613 0.000192162 -8.19204e-08
516.377 241.167 0.6135 0.000191842 -8.15809e-08
517.681 241.967 0.614 0.000191523 -8.1243e-08
518.987 242.77 0.6145 0.000191204 -8.09068e-08
520.296 243.574 0.615 0.000190887 -8.05723e-08
521.607 244.381 0.6155 0.00019057 -8.02393e-08
522.92 245.189 0.616 0.000190254 -7.99081e-08
524.235 246 0.6165 0.000189938 -7.95785e-08
525.552 246.812 0.617 0.000189624 -7.92505e-08
526.872 247.626 0.6175 0.00018931 -7.89242e-08
528.193 248.443 0.618 0.000188997 -7.85994e-08
529.517 249.261 0.6185 0.000188685 -7.82762e-08
530.843 250.082 0.619 0.000188374 -7.79547e-08
532.171 250.904 0.6195 0.000188063 -7.76347e-08
533.502 251.729 0.62 0.000187753 -7.73163e-08
534.834 252.556 0.6205 0.000187444 -7.69994e-08
536.169 253.384 0.621 0.000187136 -7.66841e-08
537.506 254.215 0.6215 0.000186828 -7.63704e-08
538.846 255.047 0.622 0.000186521 -7.60581e-08
540.187 255.882 0.6225 0.000186215 -7.57475e-08
541.531 256.719 0.623 0.00018591 -7.54382e-08
542.876 257.558 0.6235 0.000185605 -7.51307e-08
544.224 258.399 0.624 0.000185301 -7.48244e-08
545.575 259.241 0.6245 0.000184998 -7.45198e-08
546.927 260.086 0.625 0.000184696 -7.42166e-08
548.282 260.933 0.6255 0.000184394 -7.39149e-08
549.639 261.782 0.626 0.000184094 -7.36147e-08
550.998 262.634 0.6265 0.000183793 -7.33159e-08
552.359 263.487 0.627 0.000183494 -7.30185e-08
553.723 264.342 0.6275 0.000183195 -7.27227e-08
555.089 265.199 0.628 0.000182897 -7.24281e-08
556.457 266.059 0.6285 0.0001826 -7.21352e-08
557.827 266.92 0.629 0.000182304 -7.18436e-08
559.199 267.784 0.6295 0.000182008 -7.15534e-08
560.574 268.65 0.63 0.000181713 -7.12646e-08
561.951 269.518 0.6305 0.000181418 -7.09771e-08
563.33 270.387 0.631 0.000181125 -7.06912e-08
564.711 271.259 0.6315 0.000180832 -7.04064e-08
566.095 272.134 0.632 0.000180539 -7.01233e-08
567.481 273.01 0.6325 0.000180248 -6.98413e-08
568.869 273.888 0.633 0.000179957 -6.95608e-08
570.259 274.769 0.6335 0.000179667 -6.92816e-08
571.652 275.651 0.634 0.000179377 -6.90038e-08
573.047 276.536 0.6345 0.000179089 -6.87273e-08
574.444 277.423 0.635 0.000178801 -6.8452e-08
575.843 278.311 0.6355 0.000178513 -6.81782e-08
577.245 279.203 0.636 0.000178227 -6.79056e-08
578.649 280.096 0.6365 0.000177941 -6.76343e-08
580.055 280.991 0.637 0.000177655 -6.73644e-08
581.463 281.889 0.6375 0.000177371 -6.70957e-08
582.874 282.788 0.638 0.000177087 -6.68283e-08
584.286 283.69 0.6385 0.000176803 -6.65623e-08
585.702 284.594 0.639 0.000176521 -6.62973e-08
587.119 285.5 0.6395 0.000176239 -6.60338e-08
588.539 286.408 0.64 0.000175958 -6.57714e-08
589.961 287.319 0.6405 0.000175677 -6.55104e-08
591.385 288.231 0.641 0.000175397 -6.52505e-08
592.811 289.146 0.6415 0.000175118 -6.49919e-08
594.24 290.063 0.642 0.000174839 -6.47344e-08
595.671 290.982 0.6425 0.000174562 -6.44783e-08
597.104 291.903 0.643 0.000174284 -6.42233e-08
598.54 292.826 0.6435 0.000174008 -6.39696e-08
599.978 293.752 0.644 0.000173732 -6.37171e-08
601.418 294.68 0.6445 0.000173456 -6.34657e-08
602.86 295.61 0.645 0.000173182 -6.32155e-08
604.305 296.542 0.6455 0.000172908 -6.29665e-08
605.752 297.476 0.646 0.000172635 -6.27187e-08
607.201 298.413 0.6465 0.000172362 -6.2472e-08
608.653 299.352 0.647 0.00017209 -6.22266e-08
610.107 300.293 0.6475 0.000171818 -6.19822e-08
611.563 301.236 0.648 0.000171548 -6.17391e-08
613.021 302.182 0.6485 0.000171277 -6.1497e-08
614.482 303.129 0.649 0.000171008 -6.12561e-08
615.945 304.079 0.6495 0.000170739 -6.10164e-08
617.411 305.031 0.65 0.000170471 -6.07776e-08
618.878 305.986 0.6505 0.000170203 -6.05402e-08
620.348 306.942 0.651 0.000169936 -6.03037e-08
621.821 307.901 0.6515 0.00016967 -6.00684e-08
623.295 308.862 0.652 0.000169404 -5.98342e-08
624.772 309.825 0.6525 0.000169139 -5.9601e-08
626.251 310.791 0.653 0.000168875 -5.9369e-08
627.733 311.759 0.6535 0.000168611 -5.9138e-08
629.217 312.729 0.654 0.000168347 -5.89082e-08
630.703 313.701 0.6545 0.000168085 -5.86793e-08
632.191 314.676 0.655 0.000167823 -5.84516e-08
633.682 315.653 0.6555 0.000167561 -5.82249e-08
635.175 316.632 0.656 0.000167301 -5.79992e-08
636.671 317.613 0.6565 0.00016704 -5.77747e-08
638.169 318.597 0.657 0.000166781 -5.75511e-08
639.669 319.583 0.6575 0.000166522 -5.73285e-08
641.171 320.571 0.658 0.000166263 -5.71071e-08
642.676 321.562 0.6585 0.000166006 -5.68866e-08
644.183 322.555 0.659 0.000165748 -5.66671e-08
645.693 323.55 0.6595 0.000165492 -5.64487e-08
647.205 324.547 0.66 0.000165236 -5.62313e-08
648.719 325.547 0.6605 0.00016498 -5.60149e-08
650.235 326.549 0.661 0.000164725 -5.57994e-08
651.754 327.553 0.6615 0.000164471 -5.55851e-08
653.275 328.56 0.662 0.000164218 -5.53714e-08
654.799 329.569 0.6625 0.000163964 -5.51591e-08
656.325 330.58 0.663 0.000163712 -5.49475e-08
657.853 331.594 0.6635 0.00016346 -5.4737e-08
659.384 332.61 0.664 0.000163209 -5.45275e-08
660.917 333.628 0.6645 0.000162958 -5.43189e-08
662.452 334.649 0.665 0.000162708 -5.41112e-08
663.989 335.671 0.6655 0.000162458 -5.39045e-08
665.53 336.697 0.666 0.000162209 -5.36988e-08
667.072 337.724 0.6665 0.000161961 -5.3494e-08
668.617 338.754 0.667 0.000161713 -5.32901e-08
670.164 339.787 0.6675 0.000161465 -5.30872e-08
671.713 340.821 0.668 0.000161219 -5.28851e-08
673.265 341.858 0.6685 0.000160972 -5.2684e-08
674.819 342.898 0.669 0.000160727 -5.24839e-08
676.376 343.94 0.6695 0.000160482 -5.22846e-08
677.935 344.984 0.67 0.000160237 -5.20862e-08
679.496 346.03 0.6705 0.000159993 -5.18887e-08
681.06 347.079 0.671 0.00015975 -5.16922e-08
682.626 348.13 0.6715 0.000159507 -5.14965e-08
684.195 349.184 0.672 0.000159264 -5.13017e-08
685.766 350.24 0.6725 0.000159023 -5.11078e-08
687.339 351.299 0.673 0.000158781 -5.09148e-08
688.915 352.359 0.6735 0.000158541 -5.07226e-08
690.493 353.423 0.674 0.000158301 -5.05313e-08
692.073 354.488 0.6745 0.000158061 -5.03408e-08
693.656 355.556 0.675 0.000157822 -5.01513e-08
695.241 356.627 0.6755 0.000157584 -4.99626e-08
696.829 357.7 0.676 0.000157346 -4.97747e-08
698.419 358.775 0.6765 0.000157108 -4.95877e-08
700.012 359.853 0.677 0.000156871 -4.94015e-08
701.606 360.933 0.6775 0.000156635 -4.92162e-08
703.204 362.015 0.678 0.000156399 -4.90316e-08
704.803 363.1 0.6785 0.000156164 -4.8848e-08
706.406 364.188 0.679 0.000155929 -4.86651e-08
708.01 365.277 0.6795 0.000155695 -4.84831e-08
709.617 366.37 0.68 0.000155461 -4.83018e-08
711.226 367.465 0.6805 0.000155228 -4.81214e-08
712.838 368.562 0.681 0.000154995 -4.79418e-08
714.452 369.661 0.6815 0.000154763 -4.7763e-08
716.069 370.763 0.682 0.000154531 -4.7585e-08
717.688 371.868 0.6825 0.0001543 -4.74078e-08
719.309 372.975 0.683 0.00015407 -4.72314e-08
720.933 374.085 0.6835 0.000153839 -4.70557e-08
722.559 375.197 0.684 0.00015361 -4.68809e-08
724.188 376.311 0.6845 0.000153381 -4.67067e-08
725.819 377.428 0.685 0.000153152 -4.65335e-08
727.453 378.547 0.6855 0.000152924 -4.63609e-08
729.089 379.669 0.686 0.000152697 -4.61892e-08
730.727 380.794 0.6865 0.00015247 -4.60181e-08
732.368 381.92 0.687 0.000152243 -4.58479e-08
734.011 383.05 0.6875 0.000152017 -4.56784e-08
735.657 384.182 0.688 0.000151792 -4.55096e-08
737.305 385.316 0.6885 0.000151567 -4.53417e-08
738.956 386.453 0.689 0.000151342 -4.51744e-08
740.609 387.592 0.6895 0.000151118 -4.50079e-08
742.265 388.734 0.69 0.000150894 -4.48421e-08
743.923 389.879 0.6905 0.000150671 -4.4677e-08
745.583 391.026 0.691 0.000150449 -4.45127e-08
747.246 392.175 0.6915 0.000150227 -4.43491e-08
748.912 393.327 0.692 0.000150005 -4.41862e-08
750.579 394.482 0.6925 0.000149784 -4.4024e-08
752.25 395.639 0.693 0.000149563 -4.38626e-08
753.922 396.799 0.6935 0.000149343 -4.37018e-08
755.598 397.961 0.694 0.000149124 -4.35418e-08
757.275 399.126 0.6945 0.000148905 -4.33825e-08
758.956 400.293 0.695 0.000148686 -4.32238e-08
760.638 401.463 0.6955 0.000148468 -4.30659e-08
762.323 402.635 0.696 0.00014825 -4.29086e-08
764.011 403.81 0.6965 0.000148033 -4.2752e-08
765.701 404.988 0.697 0.000147816 -4.25961e-08
767.393 406.168 0.6975 0.0001476 -4.2441e-08
769.088 407.35 0.698 0.000147384 -4.22864e-08
770.786 408.536 0.6985 0.000147169 -4.21325e-08
772.486 409.724 0.699 0.000146954 -4.19794e-08
774.188 410.914 0.6995 0.000146739 -4.18268e-08
775.893 412.107 0.7 0.000146525 -4.1675e-08
777.601 413.303 0.7005 0.000146312 -4.15238e-08
779.311 414.501 0.701 0.000146099 -4.13733e-08
781.023 415.702 0.7015 0.000145886 -4.12233e-08
782.738 416.905 0.702 0.000145674 -4.10743e-08
784.455 418.111 0.7025 0.000145463 -4.09251e-08
786.175 419.32 0.703 0.000145251 -4.07783e-08
787.898 420.531 0.7035 0.000145041 -4.06298e-08
789.623 421.745 0.704 0.000144831 -4.04838e-08
791.35 422.962 0.7045 0.000144621 -4.03376e-08
793.08 424.181 0.705 0.000144411 -4.01922e-08
794.812 425.402 0.7055 0.000144202 -4.00474e-08
796.547 426.627 0.706 0.000143994 -3.99032e-08
798.285 427.854 0.7065 0.000143786 -3.97598e-08
800.025 429.084 0.707 0.000143579 -3.96168e-08
801.767 430.316 0.7075 0.000143371 -3.94746e-08
803.512 431.551 0.708 0.000143165 -3.93328e-08
805.26 432.789 0.7085 0.000142959 -3.91918e-08
807.01 434.029 0.709 0.000142753 -3.90513e-08
808.762 435.272 0.7095 0.000142547 -3.89114e-08
810.517 436.518 0.71 0.000142343 -3.87721e-08
812.275 437.766 0.7105 0.000142138 -3.86335e-08
814.035 439.017 0.711 0.000141934 -3.84954e-08
815.798 440.271 0.7115 0.000141731 -3.83579e-08
817.563 441.527 0.712 0.000141528 -3.8221e-08
819.33 442.786 0.7125 0.000141325 -3.80847e-08
821.101 444.048 0.713 0.000141123 -3.7949e-08
822.873 445.312 0.7135 0.000140921 -3.78138e-08
824.649 446.579 0.714 0.000140719 -3.76792e-08
826.427 447.849 0.7145 0.000140518 -3.75452e-08
828.207 449.122 0.715 0.000140318 -3.74118e-08
829.99 450.397 0.7155 0.000140118 -3.72789e-08
831.775 451.675 0.716 0.000139918 -3.71466e-08
833.564 452.956 0.7165 0.000139719 -3.70148e-08
835.354 454.239 0.717 0.00013952 -3.68837e-08
837.147 455.525 0.7175 0.000139322 -3.67531e-08
838.943 456.814 0.718 0.000139124 -3.6623e-08
840.741 458.106 0.7185 0.000138926 -3.64935e-08
842.542 459.4 0.719 0.000138729 -3.63645e-08
844.345 460.697 0.7195 0.000138532 -3.62361e-08
846.151 461.997 0.72 0.000138336 -3.61081e-08
847.96 463.299 0.7205 0.00013814 -3.59809e-08
849.771 464.605 0.721 0.000137944 -3.5854e-08
851.584 465.913 0.7215 0.000137749 -3.57277e-08
853.401 467.224 0.722 0.000137555 -3.5602e-08
855.219 468.537 0.7225 0.00013736 -3.54768e-08
857.041 469.854 0.723 0.000137167 -3.53521e-08
858.864 471.173 0.7235 0.000136973 -3.5228e-08
860.691 472.495 0.724 0.00013678 -3.51043e-08
862.52 473.819 0.7245 0.000136587 -3.49813e-08
864.352 475.147 0.725 0.000136395 -3.48586e-08
866.186 476.477 0.7255 0.000136203 -3.47366e-08
868.023 477.81 0.726 0.000136012 -3.4615e-08
869.862 479.146 0.7265 0.000135821 -3.44939e-08
871.704 480.484 0.727 0.00013563 -3.43734e-08
873.548 481.826 0.7275 0.00013544 -3.42533e-08
875.396 483.17 0.728 0.00013525 -3.41338e-08
877.245 484.517 0.7285 0.000135061 -3.40147e-08
879.098 485.867 0.729 0.000134872 -3.38961e-08
880.952 487.22 0.7295 0.000134683 -3.37781e-08
882.81 488.575 0.73 0.000134495 -3.36605e-08
884.67 489.934 0.7305 0.000134307 -3.35434e-08
886.533 491.295 0.731 0.00013412 -3.34269e-08
888.398 492.659 0.7315 0.000133933 -3.33107e-08
890.266 494.026 0.732 0.000133746 -3.31951e-08
892.137 495.395 0.7325 0.00013356 -3.308e-08
894.01 496.768 0.733 0.000133374 -3.29654e-08
895.885 498.143 0.7335 0.000133188 -3.28511e-08
897.764 499.522 0.734 0.000133003 -3.27374e-08
899.645 500.903 0.7345 0.000132819 -3.26242e-08
901.528 502.287 0.735 0.000132634 -3.25114e-08
903.414 503.673 0.7355 0.00013245 -3.23991e-08
905.303 505.063 0.736 0.000132267 -3.22873e-08
907.195 506.456 0.7365 0.000132083 -3.21758e-08
909.089 507.851 0.737 0.000131901 -3.2065e-08
910.985 509.249 0.7375 0.000131718 -3.19545e-08
912.885 510.651 0.738 0.000131536 -3.18445e-08
914.787 512.055 0.7385 0.000131354 -3.1735e-08
916.691 513.462 0.739 0.000131173 -3.16258e-08
918.598 514.872 0.7395 0.000130992 -3.15172e-08
920.508 516.284 0.74 0.000130812 -3.1409e-08
922.421 517.7 0.7405 0.000130631 -3.13012e-08
924.336 519.119 0.741 0.000130452 -3.11939e-08
926.254 520.54 0.7415 0.000130272 -3.1087e-08
928.174 521.965 0.742 0.000130093 -3.09806e-08
930.097 523.392 0.7425 0.000129914 -3.08746e-08
932.023 524.822 0.743 0.000129736 -3.0769e-08
933.951 526.256 0.7435 0.000129558 -3.06639e-08
935.882 527.692 0.744 0.00012938 -3.05592e-08
937.816 529.131 0.7445 0.000129203 -3.04549e-08
939.752 530.573 0.745 0.000129026 -3.03511e-08
941.691 532.018 0.7455 0.00012885 -3.02476e-08
943.632 533.466 0.746 0.000128673 -3.01446e-08
945.577 534.917 0.7465 0.000128498 -3.0042e-08
947.523 536.37 0.747 0.000128322 -2.99399e-08
949.473 537.827 0.7475 0.000128147 -2.98381e-08
951.425 539.287 0.748 0.000127972 -2.97368e-08
953.38 540.75 0.7485 0.000127798 -2.96358e-08
955.338 542.215 0.749 0.000127624 -2.95353e-08
957.298 543.684 0.7495 0.00012745 -2.94352e-08
959.261 545.156 0.75 0.000127277 -2.93355e-08
961.226 546.631 0.7505 0.000127104 -2.92362e-08
963.194 548.108 0.751 0.000126931 -2.91373e-08
965.165 549.589 0.7515 0.000126759 -2.90388e-08
967.139 551.072 0.752 0.000126587 -2.89407e-08
969.115 552.559 0.7525 0.000126415 -2.8843e-08
971.094 554.049 0.753 0.000126244 -2.87457e-08
973.076 555.541 0.7535 0.000126073 -2.86488e-08
975.06 557.037 0.754 0.000125903 -2.85522e-08
977.047 558.536 0.7545 0.000125732 -2.84561e-08
979.037 560.038 0.755 0.000125563 -2.83604e-08
981.029 561.542 0.7555 0.000125393 -2.8265e-08
983.024 563.05 0.756 0.000125224 -2.817e-08
985.022 564.561 0.7565 0.000125055 -2.80755e-08
987.023 566.075 0.757 0.000124887 -2.79812e-08
989.026 567.592 0.7575 0.000124718 -2.78874e-08
991.032 569.112 0.758 0.000124551 -2.77939e-08
993.04 570.635 0.7585 0.000124383 -2.77009e-08
995.051 572.161 0.759 0.000124216 -2.76082e-08
997.065 573.69 0.7595 0.000124049 -2.75158e-08
999.082 575.222 0.76 0.000123883 -2.74238e-08
1001.1 576.757 0.7605 0.000123717 -2.73323e-08
1003.12 578.295 0.761 0.000123551 -2.7241e-08
1005.15 579.837 0.7615 0.000123385 -2.71501e-08
1007.18 581.381 0.762 0.00012322 -2.70596e-08
1009.21 582.929 0.7625 0.000123055 -2.69695e-08
1011.24 584.48 0.763 0.000122891 -2.68797e-08
1013.27 586.033 0.7635 0.000122727 -2.67903e-08
1015.31 587.59 0.764 0.000122563 -2.67012e-08
1017.35 589.15 0.7645 0.000122399 -2.66125e-08
1019.4 590.713 0.765 0.000122236 -2.65241e-08
1021.44 592.279 0.7655 0.000122073 -2.64361e-08
1023.49 593.848 0.766 0.000121911 -2.63484e-08
1025.55 595.421 0.7665 0.000121749 -2.62611e-08
1027.6 596.996 0.767 0.000121587 -2.61742e-08
1029.66 598.575 0.7675 0.000121425 -2.60875e-08
