18.6 11.64 4.02875 10.801
18.6 11.7 4.04789 11.2317
18.6 11.76 4.04325 11.5811
18.6 11.82 4.00847 11.832
18.6 11.88 3.93964 11.9713
18.6 11.94 3.83522 11.9909
18.6 12 3.6958 11.8877
18.6 12.06 3.52383 11.6637
18.6 12.12 3.32331 11.3255
18.6 12.18 3.0994 10.8838
18.6 12.24 2.858 10.3529
18.6 12.3 2.60543 9.74907
18.6 12.36 2.34798 9.09039
18.6 12.42 2.09167 8.39527
18.6 12.48 1.84194 7.68162
18.6 12.54 1.60342 6.96617
18.6 12.6 1.37989 6.26383
18.6 12.66 1.17415 5.58724
18.6 12.72 0.988048 4.94656
18.6 12.78 0.822529 4.34948
18.6 12.84 0.677748 3.80128
18.6 12.9 0.553185 3.30511
18.6 12.96 0.44778 2.8622
18.6 13.02 0.360079 2.47221
18.6 13.08 0.288388 2.13351
18.6 13.14 0.23088 1.84337
18.6 13.2 0.185704 1.5983
18.6 13.26 0.151054 1.39412
18.6 13.32 0.125265 1.22641
18.6 13.38 0.106809 1.09052
18.6 13.44 0.0943322 0.981783
18.6 13.5 0.0866504 0.895651
18.6 13.56 0.0827577 0.827882
18.6 13.62 0.081799 0.774576
18.6 13.68 0.0830456 0.732175
18.6 13.74 0.0858802 0.697614
18.6 13.8 0.0897849 0.668331
18.6 13.86 0.0943054 0.642254
18.6 13.92 0.0990602 0.617866
18.6 13.98 0.103705 0.594081
18.6 14.04 0.107955 0.570292
18.6 14.1 0.111566 0.546274
18.6 14.16 0.114324 0.521955
18.6 14.22 0.11607 0.497509
18.6 14.28 0.116688 0.473178
18.6 14.34 0.11611 0.449238
18.6 14.4 0.114317 0.425954
18.6 14.46 0.111342 0.403558
18.6 14.52 0.107261 0.382185
18.6 14.58 0.102185 0.36191
18.6 14.64 0.0962531 0.342711
18.6 14.7 0.0896422 0.324532
18.6 14.76 0.0825278 0.307225
18.6 14.82 0.0751084 0.290642
18.6 14.88 0.0675697 0.274596
18.6 14.94 0.0600812 0.258889
18.6 15 0.0528095 0.243372
18.6 15.06 0.0458725 0.227879
18.6 15.12 0.0393751 0.21231
18.6 15.18 0.0333991 0.196647
18.6 15.24 0.0279964 0.180942
18.6 15.3 0.0231901 0.165247
18.6 15.36 0.0189787 0.149674
18.6 15.42 0.0153483 0.13439
18.6 15.48 0.0122611 0.119505
18.6 15.54 0.00967655 0.105225
18.6 15.6 0.00754481 0.0917584
18.6 15.66 0.00581006 0.079169
18.6 15.72 0.00441899 0.0675696
18.6 15.78 0.00331495 0.056947
18.6 15.84 0.00245599 0.0474925
18.6 15.9 0.00179499 0.0391006
18.6 15.96 0.00129183 0.0317098
18.6 16.02 0.000913274 0.0253295
18.6 16.08 0.000631707 0.0197981
18.6 16.14 0.000425607 0.0151635
18.6 16.2 0.00028028 0.0113799
18.6 16.26 0.000177069 0.00817915
18.6 16.32 0.00010591 0.0056276
18.6 16.38 6.14867e-05 0.00369941
18.6 16.44 3.14901e-05 0.00217116
18.6 16.5 1.3783e-05 0.0010781
18.6 16.56 3.38648e-06 0.000295907
18.66 6.96 0.00308587 0.000127897
18.66 7.02 0.00474801 0.000388184
18.66 7.08 0.0071733 0.000810734
18.66 7.14 0.0106554 0.00151571
18.66 7.2 0.0156118 0.00261324
18.66 7.26 0.0225625 0.00428998
18.66 7.32 0.0321941 0.00680986
18.66 7.38 0.0453519 0.0105479
18.66 7.44 0.0631217 0.0160269
18.66 7.5 0.0868037 0.0239076
18.66 7.56 0.117966 0.0351457
18.66 7.62 0.158491 0.0509374
18.66 7.68 0.21053 0.0728372
18.66 7.74 0.276557 0.102877
18.66 7.8 0.359314 0.14352
18.66 7.86 0.461811 0.197854
18.66 7.92 0.587272 0.269589
18.66 7.98 0.73907 0.363142
18.66 8.04 0.920647 0.483664
18.66 8.1 1.13544 0.637053
18.66 8.16 1.38678 0.829936
18.66 8.22 1.67781 1.06963
18.66 8.28 2.01144 1.36401
18.66 8.34 2.39024 1.72146
18.66 8.4 2.81644 2.15059
18.66 8.46 3.29189 2.66004
18.66 8.52 3.81805 3.25821
18.66 8.58 4.39605 3.95291
18.66 8.64 5.02664 4.75101
18.66 8.7 5.71022 5.65794
18.66 8.76 6.4468 6.67733
18.66 8.82 7.2359 7.81047
18.66 8.88 8.07646 9.05577
18.66 8.94 8.96656 10.4083
18.66 9 9.90319 11.8595
18.66 9.06 10.8819 13.3964
18.66 9.12 11.8965 15.0017
18.66 9.18 12.9387 16.6537
18.66 9.24 13.9978 18.3262
18.66 9.3 15.0604 19.989
18.66 9.36 16.1105 21.6085
18.66 9.42 17.1297 23.1486
18.66 9.48 18.0973 24.572
18.66 9.54 18.9911 25.8412
18.66 9.6 19.7879 26.9207
18.66 9.66 20.4649 27.778
18.66 9.72 21.0005 28.3858
18.66 9.78 21.3752 28.7229
18.66 9.84 21.5733 28.7761
18.66 9.9 21.5836 28.5406
18.66 9.96 21.4001 28.0208
18.66 10.02 21.0229 27.23
18.66 10.08 20.4582 26.1906
18.66 10.14 19.7181 24.9324
18.66 10.2 18.8205 23.4921
18.66 10.26 17.7883 21.9113
18.66 10.32 16.6481 20.2348
18.66 10.38 15.4292 18.5087
18.66 10.44 14.1625 16.7788
18.66 10.5 12.8786 15.0882
18.66 10.56 11.6073 13.4764
18.66 10.62 10.3757 11.9771
18.66 10.68 9.20774 10.6177
18.66 10.74 8.12347 9.41881
18.66 10.8 7.13829 8.39431
18.66 10.86 6.26295 7.5517
18.66 10.92 5.50354 6.89274
18.66 10.98 4.86169 6.41403
18.66 11.04 4.33496 6.10749
18.66 11.1 3.9174 5.961
18.66 11.16 3.60008 5.95895
18.66 11.22 3.37184 6.08281
18.66 11.28 3.21985 6.31186
18.66 11.34 3.13035 6.62394
18.66 11.4 3.08921 6.9961
18.66 11.46 3.0825 7.40526
18.66 11.52 3.09699 7.82874
18.66 11.58 3.12056 8.24459
18.66 11.64 3.14254 8.63203
18.66 11.7 3.15398 8.97194
18.66 11.76 3.14779 9.24746
18.66 11.82 3.11881 9.44459
18.66 11.88 3.06384 9.55281
18.66 11.94 2.98155 9.5655
18.66 12 2.87228 9.48008
18.66 12.06 2.73789 9.29808
18.66 12.12 2.58143 9.0248
18.66 12.18 2.40687 8.66881
18.66 12.24 2.21881 8.24146
18.66 12.3 2.02212 7.75597
18.66 12.36 1.82172 7.22679
18.66 12.42 1.62225 6.66868
18.66 12.48 1.42793 6.09604
18.66 12.54 1.24239 5.52233
18.66 12.6 1.06854 4.95947
18.66 12.66 0.90855 4.41757
18.66 12.72 0.763847 3.90476
18.66 12.78 0.635154 3.42709
18.66 12.84 0.522585 2.98874
18.66 12.9 0.425725 2.59211
18.66 12.96 0.343736 2.23809
18.66 13.02 0.275487 1.92634
18.66 13.08 0.219648 1.65547
18.66 13.14 0.174792 1.42331
18.66 13.2 0.139472 1.22702
18.66 13.26 0.112296 1.06338
18.66 13.32 0.0919471 0.928824
18.66 13.38 0.0772445 0.8197
18.66 13.44 0.0671335 0.732304
18.66 13.5 0.0607042 0.663105
18.66 13.56 0.0571698 0.608715
18.66 13.62 0.055876 0.56605
18.66 13.68 0.056269 0.532319
18.66 13.74 0.0578759 0.505052
18.66 13.8 0.0603072 0.482199
18.66 13.86 0.0632281 0.462108
18.66 13.92 0.0663578 0.443532
18.66 13.98 0.0694531 0.425612
18.66 14.04 0.0722991 0.407817
18.66 14.1 0.0747252 0.389899
18.66 14.16 0.076588 0.371858
18.66 14.22 0.0777729 0.353752
18.66 14.28 0.0782021 0.335756
18.66 14.34 0.0778252 0.318069
18.66 14.4 0.0766377 0.300915
18.66 14.46 0.0746515 0.284423
18.66 14.52 0.0719145 0.268708
18.66 14.58 0.0685082 0.253836
18.66 14.64 0.0645248 0.239794
18.66 14.7 0.0600842 0.226548
18.66 14.76 0.0553106 0.214005
18.66 14.82 0.050327 0.202036
18.66 14.88 0.045268 0.190517
18.66 14.94 0.0402414 0.179291
18.66 15 0.0353527 0.168249
18.66 15.06 0.0306907 0.157278
18.66 15.12 0.0263263 0.146314
18.66 15.18 0.0223137 0.135324
18.66 15.24 0.0186882 0.124328
18.66 15.3 0.0154658 0.113392
18.66 15.36 0.0126428 0.102558
18.66 15.42 0.0102079 0.091875
18.66 15.48 0.00814205 0.0815577
18.66 15.54 0.00641359 0.0716919
18.66 15.6 0.0049881 0.0623467
18.66 15.66 0.00382898 0.053606
18.66 15.72 0.00289934 0.0455317
18.66 15.78 0.00216642 0.0382636
18.66 15.84 0.0015969 0.0317245
18.66 15.9 0.00115747 0.0258628
18.66 15.96 0.000824593 0.0207888
18.66 16.02 0.000574594 0.0163399
18.66 16.08 0.000391299 0.0126103
18.66 16.14 0.000260383 0.00952791
18.66 16.2 0.000166576 0.00689283
18.66 16.26 0.000103935 0.00483549
18.66 16.32 6.04999e-05 0.00318006
18.66 16.38 3.22428e-05 0.00190904
18.66 16.44 1.43069e-05 0.000953195
18.66 16.5 3.56794e-06 0.000262894
18.72 6.96 0.00214965 7.1115e-05
18.72 7.02 0.00334052 0.000265842
18.72 7.08 0.00507222 0.000593828
18.72 7.14 0.00756256 0.00113618
18.72 7.2 0.0111166 0.00198965
18.72 7.26 0.0161039 0.00328931
18.72 7.32 0.023023 0.0052511
18.72 7.38 0.0324958 0.00816429
18.72 7.44 0.0452909 0.0124351
18.72 7.5 0.0623758 0.0185834
18.72 7.56 0.0848832 0.0273593
18.72 7.62 0.114179 0.039699
18.72 7.68 0.151855 0.0568421
18.72 7.74 0.199709 0.0803552
18.72 7.8 0.25978 0.112194
18.72 7.86 0.334283 0.154808
18.72 7.92 0.425615 0.211109
18.72 7.98 0.536322 0.284623
18.72 8.04 0.66901 0.379439
18.72 8.1 0.826322 0.500269
18.72 8.16 1.01086 0.652426
18.72 8.22 1.22514 0.841803
18.72 8.28 1.47154 1.07479
18.72 8.34 1.75229 1.35819
18.72 8.4 2.06942 1.6991
18.72 8.46 2.42473 2.10468
18.72 8.52 2.81984 2.58197
18.72 8.58 3.25617 3.13763
18.72 8.64 3.73493 3.7776
18.72 8.7 4.25711 4.50679
18.72 8.76 4.82342 5.32866
18.72 8.82 5.43422 6.24482
18.72 8.88 6.08937 7.25459
18.72 8.94 6.78801 8.35456
18.72 9 7.52834 9.53818
18.72 9.06 8.30731 10.7954
18.72 9.12 9.12034 12.1125
18.72 9.18 9.96098 13.4719
18.72 9.24 10.8207 14.8521
18.72 9.3 11.6888 16.2283
18.72 9.36 12.552 17.5727
18.72 9.42 13.3952 18.8551
18.72 9.48 14.2012 20.0443
18.72 9.54 14.9513 21.1089
18.72 9.6 15.6263 22.0186
18.72 9.66 16.2068 22.7461
18.72 9.72 16.6745 23.268
18.72 9.78 17.0129 23.5662
18.72 9.84 17.2086 23.6291
18.72 9.9 17.2516 23.4521
18.72 9.96 17.1365 23.0385
18.72 10.02 16.8626 22.3992
18.72 10.08 16.4345 21.5523
18.72 10.14 15.8617 20.5225
18.72 10.2 15.1584 19.3402
18.72 10.26 14.3427 18.0398
18.72 10.32 13.4363 16.6585
18.72 10.38 12.463 15.2346
18.72 10.44 11.4477 13.806
18.72 10.5 10.4156 12.4088
18.72 10.56 9.3908 11.0754
18.72 10.62 8.39563 9.83384
18.72 10.68 7.44974 8.70689
18.72 10.74 6.56955 7.71147
18.72 10.8 5.76782 6.85888
18.72 10.86 5.05353 6.15512
18.72 10.92 4.43185 5.60143
18.72 10.98 3.90434 5.19479
18.72 11.04 3.46925 4.92841
18.72 11.1 3.12198 4.79223
18.72 11.16 2.85554 4.7734
18.72 11.22 2.66108 4.85683
18.72 11.28 2.52847 5.02571
18.72 11.34 2.44675 5.26212
18.72 11.4 2.40472 5.54761
18.72 11.46 2.39129 5.86367
18.72 11.52 2.39596 6.19215
18.72 11.58 2.40907 6.51552
18.72 11.64 2.42215 6.81723
18.72 11.7 2.42808 7.08206
18.72 11.76 2.42118 7.29654
18.72 11.82 2.39731 7.44947
18.72 11.88 2.35389 7.53245
18.72 11.94 2.28978 7.54014
18.72 12 2.20517 7.47044
18.72 12.06 2.1014 7.32447
18.72 12.12 1.9808 7.10642
18.72 12.18 1.84639 6.82307
18.72 12.24 1.70167 6.48336
18.72 12.3 1.55038 6.09783
18.72 12.36 1.39629 5.67788
18.72 12.42 1.24297 5.23528
18.72 12.48 1.09365 4.78144
18.72 12.54 0.951094 4.32701
18.72 12.6 0.817555 3.88145
18.72 12.66 0.694683 3.45276
18.72 12.72 0.583568 3.04733
18.72 12.78 0.48476 2.66992
18.72 12.84 0.398338 2.32377
18.72 12.9 0.323973 2.0107
18.72 12.96 0.261012 1.73134
18.72 13.02 0.208582 1.48533
18.72 13.08 0.165656 1.27153
18.72 13.14 0.131135 1.0882
18.72 13.2 0.103905 0.933118
18.72 13.26 0.082878 0.803658
18.72 13.32 0.0670602 0.697117
18.72 13.38 0.055539 0.610622
18.72 13.44 0.0475024 0.541276
18.72 13.5 0.0422569 0.48636
18.72 13.56 0.0392014 0.443222
18.72 13.62 0.0378389 0.409459
18.72 13.68 0.0377483 0.382875
18.72 13.74 0.0385757 0.361542
18.72 13.8 0.0400365 0.34391
18.72 13.86 0.0418814 0.328603
18.72 13.92 0.0439015 0.314632
18.72 13.98 0.0459266 0.301303
18.72 14.04 0.0478019 0.28816
18.72 14.1 0.0494163 0.275047
18.72 14.16 0.0506612 0.261843
18.72 14.22 0.0514534 0.2486
18.72 14.28 0.0517447 0.235464
18.72 14.34 0.0515016 0.222568
18.72 14.4 0.0507195 0.210076
18.72 14.46 0.0494074 0.198093
18.72 14.52 0.0475975 0.186693
18.72 14.58 0.0453411 0.175925
18.72 14.64 0.0427029 0.165784
18.72 14.7 0.0397589 0.156247
18.72 14.76 0.0365935 0.147244
18.72 14.82 0.0332943 0.138706
18.72 14.88 0.0299359 0.130512
18.72 14.94 0.0265996 0.12258
18.72 15 0.0233574 0.114833
18.72 15.06 0.0202665 0.10717
18.72 15.12 0.0173748 0.0995393
18.72 15.18 0.0147158 0.0919255
18.72 15.24 0.0123132 0.0843199
18.72 15.3 0.0101762 0.0767745
18.72 15.36 0.00830664 0.0692856
18.72 15.42 0.00669729 0.061985
18.72 15.48 0.00533134 0.0548934
18.72 15.54 0.00419031 0.04814
18.72 15.6 0.00325144 0.0417549
18.72 15.66 0.00248583 0.0357421
18.72 15.72 0.00187354 0.0302482
18.72 15.78 0.00139329 0.025256
18.72 15.84 0.00101898 0.0207399
18.72 15.9 0.000732449 0.0167906
18.72 15.96 0.000516159 0.0133054
18.72 16.02 0.000357661 0.010371
18.72 16.08 0.000242685 0.0079316
18.72 16.14 0.000158418 0.00579663
18.72 16.2 9.94965e-05 0.00407721
18.72 16.26 5.81048e-05 0.00268256
18.72 16.32 3.21569e-05 0.00165026
18.72 16.38 1.44598e-05 0.000828824
18.72 16.44 3.65716e-06 0.000229744
18.78 6.96 0.00146292 2.62741e-05
18.78 7.02 0.00229905 0.000168478
18.78 7.08 0.00352556 0.000413743
18.78 7.14 0.00529031 0.00083107
18.78 7.2 0.00780063 0.00148171
18.78 7.26 0.0113396 0.00248127
18.78 7.32 0.0162441 0.00398782
18.78 7.38 0.0229811 0.00623001
18.78 7.44 0.0320931 0.00951871
18.78 7.5 0.04426 0.0142558
18.78 7.56 0.0603136 0.0210222
18.78 7.62 0.0812405 0.0305491
18.78 7.68 0.108184 0.0438124
18.78 7.74 0.142458 0.0619966
18.78 7.8 0.185535 0.0866564
18.78 7.86 0.239048 0.119668
18.78 7.92 0.304761 0.163343
18.78 7.98 0.384545 0.220426
18.78 8.04 0.480378 0.29415
18.78 8.1 0.594258 0.388229
18.78 8.16 0.728209 0.506879
18.78 8.22 0.884209 0.654793
18.78 8.28 1.06419 0.837099
18.78 8.34 1.27002 1.05928
18.78 8.4 1.50349 1.32709
18.78 8.46 1.76626 1.64642
18.78 8.52 2.05995 2.02311
18.78 8.58 2.38605 2.46275
18.78 8.64 2.74597 2.97044
18.78 8.7 3.14098 3.55049
18.78 8.76 3.57218 4.20613
18.78 8.82 4.04039 4.9391
18.78 8.88 4.54604 5.74935
18.78 8.94 5.08896 6.63459
18.78 9 5.66819 7.58996
18.78 9.06 6.28169 8.60775
18.78 9.12 6.92613 9.67709
18.78 9.18 7.59658 10.7839
18.78 9.24 8.28634 11.911
18.78 9.3 8.9868 13.0379
18.78 9.36 9.68738 14.142
18.78 9.42 10.3756 15.1984
18.78 9.48 11.0375 16.1812
18.78 9.54 11.6576 17.0641
18.78 9.6 12.2201 17.8222
18.78 9.66 12.7089 18.4324
18.78 9.72 13.1088 18.8749
18.78 9.78 13.4059 19.1345
18.78 9.84 13.5889 19.2012
18.78 9.9 13.6493 19.0708
18.78 9.96 13.5821 18.7457
18.78 10.02 13.3864 18.2345
18.78 10.08 13.0655 17.552
18.78 10.14 12.6265 16.7182
18.78 10.2 12.0808 15.7581
18.78 10.26 11.4427 14.6998
18.78 10.32 10.7294 13.5738
18.78 10.38 9.96005 12.4117
18.78 10.44 9.15466 11.2445
18.78 10.5 8.3335 10.1017
18.78 10.56 7.51608 9.01018
18.78 10.62 6.72045 7.99283
18.78 10.68 5.96254 7.06825
18.78 10.74 5.25571 6.25026
18.78 10.8 4.61038 5.548
18.78 10.86 4.03393 4.96626
18.78 10.92 3.53068 4.50586
18.78 10.98 3.10207 4.16418
18.78 11.04 2.74688 3.9356
18.78 11.1 2.46159 3.81183
18.78 11.16 2.24077 3.78245
18.78 11.22 2.07751 3.83525
18.78 11.28 1.96385 3.95676
18.78 11.34 1.8912 4.13266
18.78 11.4 1.85074 4.34825
18.78 11.46 1.83376 4.58885
18.78 11.52 1.83198 4.8401
18.78 11.58 1.83784 5.0882
18.78 11.64 1.84465 5.32006
18.78 11.7 1.84681 5.5237
18.78 11.76 1.8398 5.68848
18.78 11.82 1.82039 5.8056
18.78 11.88 1.78647 5.86838
18.78 11.94 1.73709 5.87256
18.78 12 1.67234 5.81645
18.78 12.06 1.59319 5.70089
18.78 12.12 1.50137 5.5291
18.78 12.18 1.39913 5.30637
18.78 12.24 1.28913 5.0397
18.78 12.3 1.1742 4.73731
18.78 12.36 1.05718 4.40819
18.78 12.42 0.940777 4.06151
18.78 12.48 0.827444 3.70623
18.78 12.54 0.719283 3.35072
18.78 12.6 0.617983 3.00236
18.78 12.66 0.524794 2.66739
18.78 12.72 0.440532 2.3508
18.78 12.78 0.365617 2.05629
18.78 12.84 0.300099 1.78634
18.78 12.9 0.243725 1.54233
18.78 12.96 0.195991 1.32467
18.78 13.02 0.156229 1.13303
18.78 13.08 0.123655 0.966455
18.78 13.14 0.0974359 0.823576
18.78 13.2 0.0767212 0.702632
18.78 13.26 0.0606822 0.601578
18.78 13.32 0.048565 0.518311
18.78 13.38 0.039675 0.4506
18.78 13.44 0.0334061 0.396321
18.78 13.5 0.0292265 0.353309
18.78 13.56 0.0266834 0.319526
18.78 13.62 0.0254041 0.293127
18.78 13.68 0.0250765 0.272434
18.78 13.74 0.0254409 0.255994
18.78 13.8 0.0262742 0.242478
18.78 13.86 0.0274032 0.230888
18.78 13.92 0.0286783 0.220477
18.78 13.98 0.0299764 0.210657
18.78 14.04 0.0311945 0.201077
18.78 14.1 0.0322472 0.191578
18.78 14.16 0.0330637 0.182053
18.78 14.22 0.0335917 0.172541
18.78 14.28 0.0337904 0.163095
18.78 14.34 0.0336354 0.153828
18.78 14.4 0.0331293 0.144866
18.78 14.46 0.0322774 0.136285
18.78 14.52 0.031098 0.128128
18.78 14.58 0.0296213 0.120427
18.78 14.64 0.0278957 0.113203
18.78 14.7 0.0259743 0.106429
18.78 14.76 0.0239027 0.100058
18.78 14.82 0.0217408 0.094041
18.78 14.88 0.0195405 0.0882924
18.78 14.94 0.0173555 0.0827592
18.78 15 0.0152308 0.0773619
18.78 15.06 0.0132075 0.072067
18.78 15.12 0.0113163 0.0668237
18.78 15.18 0.00957718 0.0616202
18.78 15.24 0.00800613 0.0564346
18.78 15.3 0.00660731 0.051266
18.78 15.36 0.00538511 0.0461946
18.78 15.42 0.00433374 0.0412312
18.78 15.48 0.00344155 0.036405
18.78 15.54 0.00269703 0.0318206
18.78 15.6 0.00208511 0.027484
18.78 15.66 0.00159218 0.0234905
18.78 15.72 0.00119765 0.0197874
18.78 15.78 0.000886113 0.01639
18.78 15.84 0.00064616 0.0134042
18.78 15.9 0.000461678 0.0107145
18.78 15.96 0.000324015 0.00842418
18.78 16.02 0.000221742 0.00647864
18.78 16.08 0.000146856 0.00477591
18.78 16.14 9.28387e-05 0.00336818
18.78 16.2 5.43948e-05 0.00221634
18.78 16.26 2.97819e-05 0.0013517
18.78 16.32 1.42296e-05 0.000708239
18.78 16.38 3.64693e-06 0.000197354
18.84 7.02 0.00154982 9.2039e-05
18.84 7.08 0.00240087 0.000271887
18.84 7.14 0.00363666 0.000589008
18.84 7.2 0.00538643 0.00107825
18.84 7.26 0.00785913 0.00183505
18.84 7.32 0.0113016 0.00297797
18.84 7.38 0.0160251 0.00468034
18.84 7.44 0.0224275 0.00717933
18.84 7.5 0.0309914 0.0107853
18.84 7.56 0.0423017 0.0159384
18.84 7.62 0.0570666 0.0232181
18.84 7.68 0.0761011 0.0333418
18.84 7.74 0.100345 0.0472364
18.84 7.8 0.130872 0.066109
18.84 7.86 0.168846 0.0913847
18.84 7.92 0.21557 0.124872
18.84 7.98 0.27241 0.168677
18.84 8.04 0.340824 0.225329
18.84 8.1 0.422322 0.297728
18.84 8.16 0.518448 0.389183
18.84 8.22 0.630755 0.503392
18.84 8.28 0.76079 0.644421
18.84 8.34 0.910075 0.816648
18.84 8.4 1.08014 1.0247
18.84 8.46 1.27248 1.27335
18.84 8.52 1.48858 1.56739
18.84 8.58 1.72988 1.91147
18.84 8.64 1.99781 2.30989
18.84 8.7 2.29373 2.76639
18.84 8.76 2.61888 3.28387
18.84 8.82 2.97432 3.8641
18.84 8.88 3.36076 4.5074
18.84 8.94 3.77846 5.21234
18.84 9 4.227 5.97538
18.84 9.06 4.70509 6.79064
18.84 9.12 5.21033 7.64966
18.84 9.18 5.739 8.5413
18.84 9.24 6.28592 9.45175
18.84 9.3 6.84428 10.3647
18.84 9.36 7.40564 11.2616
18.84 9.42 7.96 12.1222
18.84 9.48 8.496 12.9252
18.84 9.54 9.00124 13.6493
18.84 9.6 9.46271 14.2737
18.84 9.66 9.86734 14.7793
18.84 9.72 10.2026 15.1498
18.84 9.78 10.4571 15.3722
18.84 9.84 10.6215 15.4383
18.84 9.9 10.6884 15.3443
18.84 9.96 10.6537 15.0917
18.84 10.02 10.5162 14.6875
18.84 10.08 10.2782 14.1434
18.84 10.14 9.94528 13.4757
18.84 10.2 9.52602 12.7044
18.84 10.26 9.03181 11.8525
18.84 10.32 8.4762 10.9446
18.84 10.38 7.87429 10.0063
18.84 10.44 7.24204 9.0629
18.84 10.5 6.59558 8.13832
18.84 10.56 5.95048 7.2543
18.84 10.62 5.32119 6.42951
18.84 10.68 4.72045 5.67899
18.84 10.74 4.159 5.0139
18.84 10.8 3.64526 4.44159
18.84 10.86 3.18521 3.96582
18.84 10.92 2.78243 3.58713
18.84 10.98 2.43818 3.30329
18.84 11.04 2.15163 3.10967
18.84 11.1 1.92013 2.99956
18.84 11.16 1.73951 2.96458
18.84 11.22 1.6044 2.99498
18.84 11.28 1.50864 3.08005
18.84 11.34 1.44555 3.20846
18.84 11.4 1.40827 3.36865
18.84 11.46 1.39003 3.54909
18.84 11.52 1.38439 3.73857
18.84 11.58 1.38546 3.9263
18.84 11.64 1.38805 4.10211
18.84 11.7 1.38776 4.25663
18.84 11.76 1.38109 4.38159
18.84 11.82 1.36548 4.4701
18.84 11.88 1.33927 4.51692
18.84 11.94 1.30168 4.51874
18.84 12 1.25272 4.47418
18.84 12.06 1.19307 4.38384
18.84 12.12 1.124 4.25019
18.84 12.18 1.0472 4.0773
18.84 12.24 0.964621 3.87057
18.84 12.3 0.878381 3.63635
18.84 12.36 0.790608 3.38158
18.84 12.42 0.703333 3.11339
18.84 12.48 0.618384 2.83871
18.84 12.54 0.537334 2.564
18.84 12.6 0.461443 2.29499
18.84 12.66 0.391647 2.03648
18.84 12.72 0.328549 1.79232
18.84 12.78 0.272461 1.56534
18.84 12.84 0.223417 1.35744
18.84 12.9 0.181216 1.16962
18.84 12.96 0.145484 1.00216
18.84 13.02 0.115713 0.85477
18.84 13.08 0.091316 0.726678
18.84 13.14 0.0716609 0.616771
18.84 13.2 0.0561128 0.523692
18.84 13.26 0.0440431 0.445793
18.84 13.32 0.0348917 0.381543
18.84 13.38 0.0281403 0.329285
18.84 13.44 0.0233308 0.287336
18.84 13.5 0.0200712 0.254086
18.84 13.56 0.0180247 0.22798
18.84 13.62 0.0169077 0.207605
18.84 13.68 0.0164922 0.1917
18.84 13.74 0.0165872 0.179116
18.84 13.8 0.0170312 0.168872
18.84 13.86 0.0177022 0.160244
18.84 13.92 0.0184911 0.152563
18.84 13.98 0.0193069 0.145424
18.84 14.04 0.0200819 0.138521
18.84 14.1 0.0207612 0.131727
18.84 14.16 0.0212923 0.12496
18.84 14.22 0.0216341 0.11821
18.84 14.28 0.0217662 0.111532
18.84 14.34 0.0216759 0.104987
18.84 14.4 0.0213569 0.0986623
18.84 14.46 0.0208103 0.0925923
18.84 14.52 0.0200526 0.0868372
18.84 14.58 0.0191109 0.0814331
18.84 14.64 0.0180026 0.0763651
18.84 14.7 0.0167595 0.071612
18.84 14.76 0.0154196 0.0671591
18.84 14.82 0.0140184 0.0629558
18.84 14.88 0.0125938 0.0589707
18.84 14.94 0.0111796 0.0551549
18.84 15 0.00980444 0.0514481
18.84 15.06 0.008495 0.047831
18.84 15.12 0.00727018 0.044254
18.84 15.18 0.00614631 0.0407089
18.84 15.24 0.00513259 0.0372118
18.84 15.3 0.00423311 0.0337704
18.84 15.36 0.00344665 0.0303718
18.84 15.42 0.00277074 0.0270469
18.84 15.48 0.00219728 0.0238084
18.84 15.54 0.00171948 0.0207438
18.84 15.6 0.00132716 0.0178778
18.84 15.66 0.00101006 0.0151956
18.84 15.72 0.00075611 0.012697
18.84 15.78 0.00055674 0.0104615
18.84 15.84 0.000402499 0.00843226
18.84 15.9 0.000284762 0.00666761
18.84 15.96 0.000197431 0.00517368
18.84 16.02 0.000131385 0.00382248
18.84 16.08 8.31186e-05 0.00269432
18.84 16.14 4.95622e-05 0.00178897
18.84 16.2 2.68197e-05 0.00107925
18.84 16.26 1.21774e-05 0.000544534
18.84 16.32 3.53815e-06 0.000166474
18.9 7.02 0.00101327 4.91454e-05
18.9 7.08 0.00159636 0.00017796
18.9 7.14 0.00244434 0.000395047
18.9 7.2 0.00365819 0.000762395
18.9 7.26 0.00536018 0.00132578
18.9 7.32 0.00773872 0.00218112
18.9 7.38 0.0110117 0.00345489
18.9 7.44 0.0154529 0.00532997
18.9 7.5 0.0214015 0.00805427
18.9 7.56 0.029275 0.0119347
18.9 7.62 0.0395639 0.0174165
18.9 7.68 0.0528466 0.0250447
18.9 7.74 0.0697851 0.0355393
18.9 7.8 0.0911492 0.0498008
18.9 7.86 0.117787 0.0689301
18.9 7.92 0.150607 0.0942935
18.9 7.98 0.190631 0.127522
18.9 8.04 0.238914 0.170551
18.9 8.1 0.296587 0.225628
18.9 8.16 0.364799 0.295305
18.9 8.22 0.444757 0.38248
18.9 8.28 0.537684 0.490339
18.9 8.34 0.644812 0.622341
18.9 8.4 0.767404 0.782166
18.9 8.46 0.906751 0.973641
18.9 8.52 1.06416 1.20066
18.9 8.58 1.24095 1.46702
18.9 8.64 1.43846 1.77633
18.9 8.7 1.65801 2.13175
18.9 8.76 1.90083 2.53583
18.9 8.82 2.16803 2.99026
18.9 8.88 2.46046 3.49561
18.9 8.94 2.77858 4.05101
18.9 9 3.12234 4.65395
18.9 9.06 3.49095 5.30002
